,,,
Table Analyzed,Copy of OFT centre time normal pre,,
,,,
Column B,C9orf72,,
vs.,vs.,,
Column A,WT,,
,,,
Unpaired t test with Welch's correction,,,
    P value,0.6695,,
    P value summary,ns,,
    Significantly different (P < 0.05)?,No,,
    One- or two-tailed P value?,Two-tailed,,
    Welch-corrected  t, df,t=0.4488, df=5.930,,
,,,
How big is the difference?,,,
    Mean of column A,100.0,,
    Mean of column B,91.02,,
    Difference between means (B - A) ± SEM,-8.977 ± 20.00,,
    95% confidence interval,-58.06 to 40.10,,
    R squared (eta squared),0.03286,,
,,,
F test to compare variances,,,
    F, DFn, Dfd,4.241, 4, 2,,
    P value,0.3996,,
    P value summary,ns,,
    Significantly different (P < 0.05)?,No,,
,,,
Model comparison,SS,DF,Probability it is correct
    Null H. Population means identical,6572,7,93.74%
    Alternative H: Distinct population means,6421,6,6.256%
    Ratio of probabilities,,,14.98
    Difference in AICc,,,-5.414
,,,
Data analyzed,,,
    Sample size, column A,5,,
    Sample size, column B,3,,
