,,,
Table Analyzed,Copy of OFT dist normal post,,
,,,
Column B,C9orf72,,
vs.,vs.,,
Column A,WT,,
,,,
Unpaired t test with Welch's correction,,,
    P value,0.5968,,
    P value summary,ns,,
    Significantly different (P < 0.05)?,No,,
    One- or two-tailed P value?,Two-tailed,,
    Welch-corrected  t, df,t=0.5837, df=3.318,,
,,,
How big is the difference?,,,
    Mean of column A,100.0,,
    Mean of column B,103.9,,
    Difference between means (B - A) ± SEM,3.891 ± 6.666,,
    95% confidence interval,-16.22 to 24.00,,
    R squared (eta squared),0.09311,,
,,,
F test to compare variances,,,
    F, DFn, Dfd,1.870, 2, 4,,
    P value,0.5340,,
    P value summary,ns,,
    Significantly different (P < 0.05)?,No,,
,,,
Model comparison,SS,DF,Probability it is correct
    Null H. Population means identical,446.0,7,92.67%
    Alternative H: Distinct population means,417.7,6,7.33%
    Ratio of probabilities,,,12.64
    Difference in AICc,,,-5.074
,,,
Data analyzed,,,
    Sample size, column A,5,,
    Sample size, column B,3,,
