,,,
Table Analyzed,Copy of OFT peri time normal post,,
,,,
Column B,C9orf72,,
vs.,vs.,,
Column A,WT,,
,,,
Unpaired t test with Welch's correction,,,
    P value,0.2571,,
    P value summary,ns,,
    Significantly different (P < 0.05)?,No,,
    One- or two-tailed P value?,Two-tailed,,
    Welch-corrected  t, df,t=1.431, df=2.710,,
,,,
How big is the difference?,,,
    Mean of column A,100.0,,
    Mean of column B,94.79,,
    Difference between means (B - A) ± SEM,-5.212 ± 3.644,,
    95% confidence interval,-17.54 to 7.119,,
    R squared (eta squared),0.4303,,
,,,
F test to compare variances,,,
    F, DFn, Dfd,3.476, 2, 4,,
    P value,0.2668,,
    P value summary,ns,,
    Significantly different (P < 0.05)?,No,,
,,,
Model comparison,SS,DF,Probability it is correct
    Null H. Population means identical,158.0,7,77.6%
    Alternative H: Distinct population means,107.0,6,22.4%
    Ratio of probabilities,,,3.465
    Difference in AICc,,,-2.485
,,,
Data analyzed,,,
    Sample size, column A,5,,
    Sample size, column B,3,,
