,,,
Table Analyzed,Copy of OFT peri time normal pre,,
,,,
Column B,C9orf72,,
vs.,vs.,,
Column A,WT,,
,,,
Unpaired t test with Welch's correction,,,
    P value,0.5637,,
    P value summary,ns,,
    Significantly different (P < 0.05)?,No,,
    One- or two-tailed P value?,Two-tailed,,
    Welch-corrected  t, df,t=0.6121, df=5.775,,
,,,
How big is the difference?,,,
    Mean of column A,100.0,,
    Mean of column B,101.2,,
    Difference between means (B - A) ± SEM,1.230 ± 2.009,,
    95% confidence interval,-3.732 to 6.192,,
    R squared (eta squared),0.06093,,
,,,
F test to compare variances,,,
    F, DFn, Dfd,5.267, 4, 2,,
    P value,0.3318,,
    P value summary,ns,,
    Significantly different (P < 0.05)?,No,,
,,,
Model comparison,SS,DF,Probability it is correct
    Null H. Population means identical,69.96,7,93.31%
    Alternative H: Distinct population means,67.13,6,6.695%
    Ratio of probabilities,,,13.94
    Difference in AICc,,,-5.269
,,,
Data analyzed,,,
    Sample size, column A,5,,
    Sample size, column B,3,,
