,,,
Table Analyzed,EPM Neutral time (s),,
,,,
Column B,C9orf72,,
vs.,vs.,,
Column A,WT,,
,,,
Unpaired t test with Welch's correction,,,
    P value,0.5925,,
    P value summary,ns,,
    Significantly different (P < 0.05)?,No,,
    One- or two-tailed P value?,Two-tailed,,
    Welch-corrected  t, df,t=0.5778, df=4.270,,
,,,
How big is the difference?,,,
    Mean of column A,20.17,,
    Mean of column B,25.34,,
    Difference between means (B - A) ± SEM,5.178 ± 8.961,,
    95% confidence interval,-19.09 to 29.45,,
    R squared (eta squared),0.07252,,
,,,
F test to compare variances,,,
    F, DFn, Dfd,48.48, 4, 2,,
    P value,0.0406,,
    P value summary,*,,
    Significantly different (P < 0.05)?,Yes,,
,,,
Model comparison,SS,DF,Probability it is correct
    Null H. Population means identical,1619,7,93.55%
    Alternative H: Distinct population means,1569,6,6.454%
    Ratio of probabilities,,,14.50
    Difference in AICc,,,-5.348
,,,
Data analyzed,,,
    Sample size, column A,5,,
    Sample size, column B,3,,
