,,,
Table Analyzed,EPM frequency open arms (%),,
,,,
Column B,C9orf72,,
vs.,vs.,,
Column A,WT,,
,,,
Unpaired t test with Welch's correction,,,
    P value,0.0455,,
    P value summary,*,,
    Significantly different (P < 0.05)?,Yes,,
    One- or two-tailed P value?,Two-tailed,,
    Welch-corrected  t, df,t=2.823, df=4.169,,
,,,
How big is the difference?,,,
    Mean of column A,28.78,,
    Mean of column B,5.333,,
    Difference between means (B - A) ± SEM,-23.45 ± 8.307,,
    95% confidence interval,-46.15 to -0.7472,,
    R squared (eta squared),0.6565,,
,,,
F test to compare variances,,,
    F, DFn, Dfd,77.96, 4, 2,,
    P value,0.0254,,
    P value summary,*,,
    Significantly different (P < 0.05)?,Yes,,
,,,
Model comparison,SS,DF,Probability it is correct
    Null H. Population means identical,2391,7,63.26%
    Alternative H: Distinct population means,1360,6,36.74%
    Ratio of probabilities,,,1.722
    Difference in AICc,,,-1.087
,,,
Data analyzed,,,
    Sample size, column A,5,,
    Sample size, column B,3,,
